image_id,class,path,split
3fb84393-3ea9-4408-91f2-800412bee5e3.jpg,normal,images\normal\3fb84393-3ea9-4408-91f2-800412bee5e3.jpg,test
dd3c14d0-b730-4502-ac2c-3b91a58079b6.jpg,normal,images\normal\dd3c14d0-b730-4502-ac2c-3b91a58079b6.jpg,test
f53af133-626a-4121-aca7-0674d831eb1e.jpg,normal,images\normal\f53af133-626a-4121-aca7-0674d831eb1e.jpg,test
df7ac0ff-0157-47c4-8b28-70099d7a8aa7.jpg,normal,images\normal\df7ac0ff-0157-47c4-8b28-70099d7a8aa7.jpg,test
3ec09177-88e2-4273-a0f1-76b20eeabd86.jpg,normal,images\normal\3ec09177-88e2-4273-a0f1-76b20eeabd86.jpg,test
b3f51505-3849-4353-9c3c-80aadb4d9269.jpg,normal,images\normal\b3f51505-3849-4353-9c3c-80aadb4d9269.jpg,test
7f168b32-1b37-4b69-bc4e-23fabad7cac0.jpg,normal,images\normal\7f168b32-1b37-4b69-bc4e-23fabad7cac0.jpg,test
868b8e7c-ed6f-4e3c-ab81-2064cc1feba0.jpg,normal,images\normal\868b8e7c-ed6f-4e3c-ab81-2064cc1feba0.jpg,test
02387cd3-612f-4358-a4d8-4f3116fb3db0.jpg,normal,images\normal\02387cd3-612f-4358-a4d8-4f3116fb3db0.jpg,test
09d12e4d-ad70-409f-98bc-15d253d2aca9.jpg,normal,images\normal\09d12e4d-ad70-409f-98bc-15d253d2aca9.jpg,test
d6ec5e1d-a539-47ff-90a9-fdbf6f2e1869.jpg,polyp,images\polyp\d6ec5e1d-a539-47ff-90a9-fdbf6f2e1869.jpg,test
a1565e47-f29b-4879-a4a3-66f87963575d.jpg,ulcer,images\ulcer\a1565e47-f29b-4879-a4a3-66f87963575d.jpg,test
ed71c39a-fd44-4068-b9b5-66dc25b5cf7a.jpg,ulcer,images\ulcer\ed71c39a-fd44-4068-b9b5-66dc25b5cf7a.jpg,test
7eccf245-1f79-458b-a6a6-1378254d7a19.jpg,normal,images\normal\7eccf245-1f79-458b-a6a6-1378254d7a19.jpg,test
25dfc378-6577-405b-86f5-92bb33fb56db.jpg,ulcer,images\ulcer\25dfc378-6577-405b-86f5-92bb33fb56db.jpg,test
95f0d063-a814-4313-af0f-7a840fca0207.jpg,normal,images\normal\95f0d063-a814-4313-af0f-7a840fca0207.jpg,test
f22f0f15-ec94-430c-bc6d-8c235092c34a.jpg,inflammation,images\inflammation\f22f0f15-ec94-430c-bc6d-8c235092c34a.jpg,test
ff4c5507-7e63-4bc8-8afd-ac223bdbb0ab.jpg,normal,images\normal\ff4c5507-7e63-4bc8-8afd-ac223bdbb0ab.jpg,test
b9244e22-3127-41e8-832e-3d95747aa80c.jpg,polyp,images\polyp\b9244e22-3127-41e8-832e-3d95747aa80c.jpg,test
020a2462-044f-40f3-956a-2e2e46d0f9e8.jpg,normal,images\normal\020a2462-044f-40f3-956a-2e2e46d0f9e8.jpg,test
4cc26f8c-a64d-41b4-97f9-6bb297bef780.jpg,normal,images\normal\4cc26f8c-a64d-41b4-97f9-6bb297bef780.jpg,test
ad4bf005-5ef1-449a-8b27-bcc7d63ebc68.jpg,polyp,images\polyp\ad4bf005-5ef1-449a-8b27-bcc7d63ebc68.jpg,test
2dd604ea-5a5d-4130-a43b-e3ef85490ee3.jpg,polyp,images\polyp\2dd604ea-5a5d-4130-a43b-e3ef85490ee3.jpg,test
c48dd10d-2cd8-4c0b-8121-23078a34d641.jpg,normal,images\normal\c48dd10d-2cd8-4c0b-8121-23078a34d641.jpg,test
0e5863b8-6416-4b57-b926-696e0bbe84d6.jpg,polyp,images\polyp\0e5863b8-6416-4b57-b926-696e0bbe84d6.jpg,test
4b5dc78d-fff0-4c18-98c7-554bba950393.jpg,normal,images\normal\4b5dc78d-fff0-4c18-98c7-554bba950393.jpg,test
b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg,normal,images\normal\b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg,test
cbd1e4fd-7c7c-46c8-ad1d-6ddc83d22c93.jpg,polyp,images\polyp\cbd1e4fd-7c7c-46c8-ad1d-6ddc83d22c93.jpg,test
562cb148-957f-48f5-91fb-9fd21de01418.jpg,normal,images\normal\562cb148-957f-48f5-91fb-9fd21de01418.jpg,test
92af4a2a-33b8-4efd-993c-97389858b051.jpg,normal,images\normal\92af4a2a-33b8-4efd-993c-97389858b051.jpg,test
38d32f4e-b26d-4b26-804d-303ceca9c8c0.jpg,polyp,images\polyp\38d32f4e-b26d-4b26-804d-303ceca9c8c0.jpg,test
9b38bfb5-3953-4410-9b5a-4a0cbd0d3245.jpg,polyp,images\polyp\9b38bfb5-3953-4410-9b5a-4a0cbd0d3245.jpg,test
b5991813-8778-445e-9b21-0b94be4b641b.jpg,polyp,images\polyp\b5991813-8778-445e-9b21-0b94be4b641b.jpg,test
62064688-165a-4742-b48c-c23c3a6af2f9.jpg,normal,images\normal\62064688-165a-4742-b48c-c23c3a6af2f9.jpg,test
32905589-ac24-4d02-87df-72b4454adb2c.jpg,ulcer,images\ulcer\32905589-ac24-4d02-87df-72b4454adb2c.jpg,test
8e3d88e0-4d3c-417d-b507-fa0a23d1b863.jpg,normal,images\normal\8e3d88e0-4d3c-417d-b507-fa0a23d1b863.jpg,test
bf432dc5-9e27-4cf9-a6ad-a0cf043a732c.jpg,normal,images\normal\bf432dc5-9e27-4cf9-a6ad-a0cf043a732c.jpg,test
e09602c5-a785-4db7-8d53-df79917410f4.jpg,normal,images\normal\e09602c5-a785-4db7-8d53-df79917410f4.jpg,test
954ef44c-2ea5-490d-aa30-d38a5421d5ba.jpg,ulcer,images\ulcer\954ef44c-2ea5-490d-aa30-d38a5421d5ba.jpg,test
5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg,normal,images\normal\5a41a26c-0a5f-4b20-afd3-d6622cb6f4ff.jpg,test
f2db0823-5418-4524-9294-ae7df2271fe0.jpg,polyp,images\polyp\f2db0823-5418-4524-9294-ae7df2271fe0.jpg,test
f3dbc2ab-0b9f-45ab-ae26-baae3dce670b.jpg,normal,images\normal\f3dbc2ab-0b9f-45ab-ae26-baae3dce670b.jpg,test
aec39d49-9d89-4c18-9f83-908e66858d3e.jpg,polyp,images\polyp\aec39d49-9d89-4c18-9f83-908e66858d3e.jpg,test
988dff8b-6ef8-4b92-84ab-33e127245e05.jpg,normal,images\normal\988dff8b-6ef8-4b92-84ab-33e127245e05.jpg,test
6e28c811-42ba-4161-946b-17482e2bbd9a.jpg,polyp,images\polyp\6e28c811-42ba-4161-946b-17482e2bbd9a.jpg,test
bfc25d88-d2e7-405f-944d-fceb7fad6da3.jpg,normal,images\normal\bfc25d88-d2e7-405f-944d-fceb7fad6da3.jpg,test
d03d4c4f-855d-4df1-95b4-54c44ff572dc.jpg,normal,images\normal\d03d4c4f-855d-4df1-95b4-54c44ff572dc.jpg,test
5a7bc9e7-f2f6-4138-8bbe-abd5b1841529.jpg,normal,images\normal\5a7bc9e7-f2f6-4138-8bbe-abd5b1841529.jpg,test
543ee79d-8735-4143-83ca-808ad4f4c53e.jpg,normal,images\normal\543ee79d-8735-4143-83ca-808ad4f4c53e.jpg,test
cae271f6-943d-4632-b860-60a0b928e5e7.jpg,ulcer,images\ulcer\cae271f6-943d-4632-b860-60a0b928e5e7.jpg,test
8632e54c-885b-4e3a-8fe7-53a23fc9a856.jpg,normal,images\normal\8632e54c-885b-4e3a-8fe7-53a23fc9a856.jpg,test
c3853ec6-1b34-4e09-b46c-5b106675be6e.jpg,normal,images\normal\c3853ec6-1b34-4e09-b46c-5b106675be6e.jpg,test
8819bb4b-db90-4918-9ab3-875975ebd900.jpg,inflammation,images\inflammation\8819bb4b-db90-4918-9ab3-875975ebd900.jpg,test
f34f3419-ecbe-4d86-b40c-50f2e5a08b39.jpg,normal,images\normal\f34f3419-ecbe-4d86-b40c-50f2e5a08b39.jpg,test
1f44a036-f0e2-4d64-8c91-bed5e3861b4a.jpg,normal,images\normal\1f44a036-f0e2-4d64-8c91-bed5e3861b4a.jpg,test
3ffedd64-3d33-4477-9dc4-0dc55a4c53be.jpg,normal,images\normal\3ffedd64-3d33-4477-9dc4-0dc55a4c53be.jpg,test
70bb2d39-c65c-4671-a197-d2fbd4b240e2.jpg,normal,images\normal\70bb2d39-c65c-4671-a197-d2fbd4b240e2.jpg,test
d1970876-06e6-435d-8b77-24cb01e9f8ca.jpg,normal,images\normal\d1970876-06e6-435d-8b77-24cb01e9f8ca.jpg,test
beab346b-d61e-49d8-8645-4156c06fa898.jpg,normal,images\normal\beab346b-d61e-49d8-8645-4156c06fa898.jpg,test
470d356b-da1c-4bea-8ee1-e748910458af.jpg,normal,images\normal\470d356b-da1c-4bea-8ee1-e748910458af.jpg,test
1e70d20f-6e1a-4fff-a884-abca49d8d400.jpg,normal,images\normal\1e70d20f-6e1a-4fff-a884-abca49d8d400.jpg,test
803b90ab-c6b4-4c63-8906-e55139d2fa7e.jpg,polyp,images\polyp\803b90ab-c6b4-4c63-8906-e55139d2fa7e.jpg,test
1a7ffd5c-1a9c-41fb-a8ed-915ab110f7be.jpg,normal,images\normal\1a7ffd5c-1a9c-41fb-a8ed-915ab110f7be.jpg,test
d33cb5b9-d91a-48ae-93c7-4123082fede3.jpg,polyp,images\polyp\d33cb5b9-d91a-48ae-93c7-4123082fede3.jpg,test
44e8c1ef-f179-48bd-a35c-dfeda47d3778.jpg,normal,images\normal\44e8c1ef-f179-48bd-a35c-dfeda47d3778.jpg,test
db04915b-f223-4b4e-a6a4-4296ebeb28e2.jpg,normal,images\normal\db04915b-f223-4b4e-a6a4-4296ebeb28e2.jpg,test
9a0fa1b4-602e-4b49-ba7a-97638398c471.jpg,normal,images\normal\9a0fa1b4-602e-4b49-ba7a-97638398c471.jpg,test
6518dbd4-cc8f-4b5d-812c-1e4ab9aa3337.jpg,inflammation,images\inflammation\6518dbd4-cc8f-4b5d-812c-1e4ab9aa3337.jpg,test
d5608e84-4078-42f0-aadf-256510879a56.jpg,polyp,images\polyp\d5608e84-4078-42f0-aadf-256510879a56.jpg,test
ece64514-8458-4b62-85bd-a1514d0c6272.jpg,normal,images\normal\ece64514-8458-4b62-85bd-a1514d0c6272.jpg,test
c77b6037-923a-4c63-8aef-d6beb351e2b5.jpg,inflammation,images\inflammation\c77b6037-923a-4c63-8aef-d6beb351e2b5.jpg,test
aee30c7d-5fb8-4e0b-a892-665ddc31af9b.jpg,normal,images\normal\aee30c7d-5fb8-4e0b-a892-665ddc31af9b.jpg,test
7e582523-0d84-4178-9e08-5d0a7077b782.jpg,polyp,images\polyp\7e582523-0d84-4178-9e08-5d0a7077b782.jpg,test
ac0a2d5c-4d8c-4d35-a94b-fb07287ce3f4.jpg,polyp,images\polyp\ac0a2d5c-4d8c-4d35-a94b-fb07287ce3f4.jpg,test
e0137481-7e9a-41c3-b85c-fe8be6215d77.jpg,polyp,images\polyp\e0137481-7e9a-41c3-b85c-fe8be6215d77.jpg,test
ccc866bb-fbc4-4db6-aa5a-e0fb4c4d3bf6.jpg,normal,images\normal\ccc866bb-fbc4-4db6-aa5a-e0fb4c4d3bf6.jpg,test
49447335-8984-4176-9c6b-947d8bf55338.jpg,polyp,images\polyp\49447335-8984-4176-9c6b-947d8bf55338.jpg,test
75c2403d-9243-497e-8268-f232a2106887.jpg,ulcer,images\ulcer\75c2403d-9243-497e-8268-f232a2106887.jpg,test
3c225ae7-5aa3-48a5-92af-d01fb884afc2.jpg,polyp,images\polyp\3c225ae7-5aa3-48a5-92af-d01fb884afc2.jpg,test
2b4573fe-632f-4fe7-a211-878a52ff2607.jpg,normal,images\normal\2b4573fe-632f-4fe7-a211-878a52ff2607.jpg,test
c37f32d8-5749-4675-a474-10b1325cd438.jpg,polyp,images\polyp\c37f32d8-5749-4675-a474-10b1325cd438.jpg,test
feb41799-604c-488b-a393-395576f3cc28.jpg,inflammation,images\inflammation\feb41799-604c-488b-a393-395576f3cc28.jpg,test
80f734f4-246c-43aa-94c5-fb79452439ae.jpg,normal,images\normal\80f734f4-246c-43aa-94c5-fb79452439ae.jpg,test
ad4f55c8-33ad-4c06-8282-9a2b71ad0643.jpg,inflammation,images\inflammation\ad4f55c8-33ad-4c06-8282-9a2b71ad0643.jpg,test
8cc17b08-1166-49ff-a1a4-5d248c871d02.jpg,inflammation,images\inflammation\8cc17b08-1166-49ff-a1a4-5d248c871d02.jpg,test
56ad21c0-9895-4a43-b277-9ae136a6cfc4.jpg,normal,images\normal\56ad21c0-9895-4a43-b277-9ae136a6cfc4.jpg,test
4643e17a-0e26-496d-839a-2215cdd981d7.jpg,normal,images\normal\4643e17a-0e26-496d-839a-2215cdd981d7.jpg,test
b2a91bcc-85ba-4a75-b999-094f492fe867.jpg,normal,images\normal\b2a91bcc-85ba-4a75-b999-094f492fe867.jpg,test
c3c3fa51-a719-4a07-a600-a65fbf2ab3a2.jpg,normal,images\normal\c3c3fa51-a719-4a07-a600-a65fbf2ab3a2.jpg,test
b7c75cdf-6536-4f96-8895-a708e647e521.jpg,polyp,images\polyp\b7c75cdf-6536-4f96-8895-a708e647e521.jpg,test
3ac82363-ce7c-4280-946f-7b30a9411fd0.jpg,normal,images\normal\3ac82363-ce7c-4280-946f-7b30a9411fd0.jpg,test
3533a023-3948-4f5b-ae6c-101674195332.jpg,normal,images\normal\3533a023-3948-4f5b-ae6c-101674195332.jpg,test
b22e82a2-3eb2-4f5e-8334-8cd1ceda5ac6.jpg,normal,images\normal\b22e82a2-3eb2-4f5e-8334-8cd1ceda5ac6.jpg,test
484e81e5-df8c-4216-a549-bdb4dc297ed3.jpg,polyp,images\polyp\484e81e5-df8c-4216-a549-bdb4dc297ed3.jpg,test
2e2abf60-4d7d-4112-9bdc-ad24895836d3.jpg,polyp,images\polyp\2e2abf60-4d7d-4112-9bdc-ad24895836d3.jpg,test
ba2d6327-80f2-4ba1-afb5-f432a0e56aa5.jpg,inflammation,images\inflammation\ba2d6327-80f2-4ba1-afb5-f432a0e56aa5.jpg,test
efa1149e-c921-4868-ba00-0f77d4f85bc8.jpg,normal,images\normal\efa1149e-c921-4868-ba00-0f77d4f85bc8.jpg,test
028ee958-7fa4-4085-b6b6-093687619192.jpg,inflammation,images\inflammation\028ee958-7fa4-4085-b6b6-093687619192.jpg,test
002b8801-99f5-4e6b-ac0a-84995cb76fd5.jpg,normal,images\normal\002b8801-99f5-4e6b-ac0a-84995cb76fd5.jpg,test
4194c2bf-7f92-44ac-826e-11f6a686635f.jpg,normal,images\normal\4194c2bf-7f92-44ac-826e-11f6a686635f.jpg,test
8a413e07-1b46-4f8c-beb6-230269730eac.jpg,normal,images\normal\8a413e07-1b46-4f8c-beb6-230269730eac.jpg,test
9be756c9-f7ae-424e-8b83-5a8769950527.jpg,normal,images\normal\9be756c9-f7ae-424e-8b83-5a8769950527.jpg,test
b3016f68-ef97-445a-8c0b-b365f506eb4a.jpg,normal,images\normal\b3016f68-ef97-445a-8c0b-b365f506eb4a.jpg,test
9edda0b8-3418-4267-8b96-97e1aa98bbeb.jpg,polyp,images\polyp\9edda0b8-3418-4267-8b96-97e1aa98bbeb.jpg,test
a3c8af37-0968-494e-b277-7ccdbd3426f2.jpg,normal,images\normal\a3c8af37-0968-494e-b277-7ccdbd3426f2.jpg,test
b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,polyp,images\polyp\b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,test
8e7bb517-3d2a-49b7-8f55-5902d3739fab.jpg,polyp,images\polyp\8e7bb517-3d2a-49b7-8f55-5902d3739fab.jpg,test
ea946747-d5c8-4e70-9795-295a8bf5e3d2.jpg,normal,images\normal\ea946747-d5c8-4e70-9795-295a8bf5e3d2.jpg,test
c2729d45-6613-4528-8113-3e4343f9738e.jpg,polyp,images\polyp\c2729d45-6613-4528-8113-3e4343f9738e.jpg,test
75a08be9-301d-4b8f-b6d2-eac58f4361ff.jpg,ulcer,images\ulcer\75a08be9-301d-4b8f-b6d2-eac58f4361ff.jpg,test
63a86e3b-67e8-4d64-8d9d-84ea966d94bf.jpg,normal,images\normal\63a86e3b-67e8-4d64-8d9d-84ea966d94bf.jpg,test
7ef15a3d-4fcf-4a9d-81d7-ffedc46bf12d.jpg,normal,images\normal\7ef15a3d-4fcf-4a9d-81d7-ffedc46bf12d.jpg,test
d8b0fb8e-6b54-4f55-b9b3-e6b3c8573a0a.jpg,normal,images\normal\d8b0fb8e-6b54-4f55-b9b3-e6b3c8573a0a.jpg,test
90454c0b-9133-4124-a1e0-951277f7f5e7.jpg,normal,images\normal\90454c0b-9133-4124-a1e0-951277f7f5e7.jpg,test
928888fa-97f4-4c18-83f9-d7e85fc09af0.jpg,ulcer,images\ulcer\928888fa-97f4-4c18-83f9-d7e85fc09af0.jpg,test
4ec0baa3-7396-46d7-92d6-fabb794c7fb0.jpg,normal,images\normal\4ec0baa3-7396-46d7-92d6-fabb794c7fb0.jpg,test
5017d40c-5b0c-4d62-85f6-6d87125ece31.jpg,inflammation,images\inflammation\5017d40c-5b0c-4d62-85f6-6d87125ece31.jpg,test
c3c29a5f-de90-49b2-a8c0-5bb99a36d0b5.jpg,inflammation,images\inflammation\c3c29a5f-de90-49b2-a8c0-5bb99a36d0b5.jpg,test
827952ad-c0f0-49ee-a496-bbb61a7d0231.jpg,normal,images\normal\827952ad-c0f0-49ee-a496-bbb61a7d0231.jpg,test
201a3efa-aba5-403d-923c-74c71cab7bf8.jpg,polyp,images\polyp\201a3efa-aba5-403d-923c-74c71cab7bf8.jpg,test
f5a4293f-67b0-4379-bc81-2b1e65e20e8d.jpg,normal,images\normal\f5a4293f-67b0-4379-bc81-2b1e65e20e8d.jpg,test
2d23ea59-66bd-4a09-b222-c0b9d2d6f323.jpg,inflammation,images\inflammation\2d23ea59-66bd-4a09-b222-c0b9d2d6f323.jpg,test
19034340-d030-4a4e-9acf-3a14c8388b27.jpg,polyp,images\polyp\19034340-d030-4a4e-9acf-3a14c8388b27.jpg,test
f79f8e28-2323-4ba9-a3d2-c26734a89038.jpg,normal,images\normal\f79f8e28-2323-4ba9-a3d2-c26734a89038.jpg,test
802d12f9-5b4d-4750-98c8-09e4172047d3.jpg,normal,images\normal\802d12f9-5b4d-4750-98c8-09e4172047d3.jpg,test
c137c119-8c62-49a6-b8db-11994ad44977.jpg,normal,images\normal\c137c119-8c62-49a6-b8db-11994ad44977.jpg,test
98edf9b5-4b7d-4449-ae00-bfa0a1ec76ff.jpg,polyp,images\polyp\98edf9b5-4b7d-4449-ae00-bfa0a1ec76ff.jpg,test
f8cc9ecb-077e-44aa-962d-6e9fa7306e78.jpg,normal,images\normal\f8cc9ecb-077e-44aa-962d-6e9fa7306e78.jpg,test
c4c9fb68-fa04-4ebe-9718-ba89fa847eab.jpg,normal,images\normal\c4c9fb68-fa04-4ebe-9718-ba89fa847eab.jpg,test
dea32034-3795-463c-86dd-12fbb107695b.jpg,polyp,images\polyp\dea32034-3795-463c-86dd-12fbb107695b.jpg,test
a22dafc0-62d4-40b3-9563-4ecf26adee71.jpg,normal,images\normal\a22dafc0-62d4-40b3-9563-4ecf26adee71.jpg,test
491181e6-c9e5-4cb8-bce7-4ca6b1556dd5.jpg,normal,images\normal\491181e6-c9e5-4cb8-bce7-4ca6b1556dd5.jpg,test
c1030403-9f5f-4123-af2f-1c20906a04d2.jpg,polyp,images\polyp\c1030403-9f5f-4123-af2f-1c20906a04d2.jpg,test
43d7daf2-e2d2-4991-acae-cbcaa124f5d3.jpg,normal,images\normal\43d7daf2-e2d2-4991-acae-cbcaa124f5d3.jpg,test
c844f3f6-3afe-43bf-9e98-eebdb3ad6a83.jpg,polyp,images\polyp\c844f3f6-3afe-43bf-9e98-eebdb3ad6a83.jpg,test
e035f90a-24b2-41a7-ad88-d7ae3e19dd40.jpg,normal,images\normal\e035f90a-24b2-41a7-ad88-d7ae3e19dd40.jpg,test
618810d5-2c61-408c-b07f-b0b6e2cd3aba.jpg,normal,images\normal\618810d5-2c61-408c-b07f-b0b6e2cd3aba.jpg,test
4d6db51b-8476-4d3a-a9b9-df74974a6f41.jpg,normal,images\normal\4d6db51b-8476-4d3a-a9b9-df74974a6f41.jpg,test
573249be-f8cd-4cff-a1d8-f3eb9c13c7c1.jpg,normal,images\normal\573249be-f8cd-4cff-a1d8-f3eb9c13c7c1.jpg,test
095bf005-5267-43c5-bd0e-e461e9ad1d44.jpg,normal,images\normal\095bf005-5267-43c5-bd0e-e461e9ad1d44.jpg,test
de010d57-52cc-4862-9aff-75a47393d871.jpg,normal,images\normal\de010d57-52cc-4862-9aff-75a47393d871.jpg,test
8b730bab-4e4e-4f92-95f3-91dd345d78a0.jpg,ulcer,images\ulcer\8b730bab-4e4e-4f92-95f3-91dd345d78a0.jpg,test
6b985464-f3cd-45f5-a71e-0420b30c4cbd.jpg,normal,images\normal\6b985464-f3cd-45f5-a71e-0420b30c4cbd.jpg,test
61c10206-4d85-4f01-9da7-74fc1cb4a7a9.jpg,normal,images\normal\61c10206-4d85-4f01-9da7-74fc1cb4a7a9.jpg,test
744ad5cd-4c5d-4bee-977e-63b9d5378cb0.jpg,polyp,images\polyp\744ad5cd-4c5d-4bee-977e-63b9d5378cb0.jpg,test
f8456276-4e09-483f-8cec-e509ae624b50.jpg,polyp,images\polyp\f8456276-4e09-483f-8cec-e509ae624b50.jpg,test
12c5b03b-a353-4eba-93e4-753d8b6586cd.jpg,normal,images\normal\12c5b03b-a353-4eba-93e4-753d8b6586cd.jpg,test
4854b304-aa34-42e8-a254-bbd37b373be3.jpg,normal,images\normal\4854b304-aa34-42e8-a254-bbd37b373be3.jpg,test
3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee.jpg,normal,images\normal\3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee.jpg,test
3c6817ce-86ac-4f2a-97da-3b247a8c8072.jpg,normal,images\normal\3c6817ce-86ac-4f2a-97da-3b247a8c8072.jpg,test
87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,normal,images\normal\87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,test
1a26582d-95f8-48d9-a2b7-c98a82e41424.jpg,normal,images\normal\1a26582d-95f8-48d9-a2b7-c98a82e41424.jpg,test
0de995a0-0c00-47f5-8d56-563a1fb04a24.jpg,inflammation,images\inflammation\0de995a0-0c00-47f5-8d56-563a1fb04a24.jpg,test
c5080f2e-f6d1-4688-a9bc-672f523fa0b9.jpg,ulcer,images\ulcer\c5080f2e-f6d1-4688-a9bc-672f523fa0b9.jpg,test
e6e42a20-e538-4a4a-bef0-03c64d5ba06e.jpg,inflammation,images\inflammation\e6e42a20-e538-4a4a-bef0-03c64d5ba06e.jpg,test
8ec7a561-5c21-4273-bc78-4006e95cd933.jpg,polyp,images\polyp\8ec7a561-5c21-4273-bc78-4006e95cd933.jpg,test
001dcfa9-0cac-4b07-9cec-bc70944cd4d3.jpg,normal,images\normal\001dcfa9-0cac-4b07-9cec-bc70944cd4d3.jpg,test
30700b9a-c056-4690-a6d8-3f9edc6ba113.jpg,normal,images\normal\30700b9a-c056-4690-a6d8-3f9edc6ba113.jpg,test
0f2c030a-2bce-4251-8e20-bd7f99a42257.jpg,normal,images\normal\0f2c030a-2bce-4251-8e20-bd7f99a42257.jpg,test
d098a14c-fef9-4af3-869d-97d5e0bcb4ce.jpg,normal,images\normal\d098a14c-fef9-4af3-869d-97d5e0bcb4ce.jpg,test
fba99178-ce8d-4afe-bc8b-5f2664ba3595.jpg,ulcer,images\ulcer\fba99178-ce8d-4afe-bc8b-5f2664ba3595.jpg,test
0603cd1e-53bf-43d7-8a74-d424ff6a6bb2.jpg,polyp,images\polyp\0603cd1e-53bf-43d7-8a74-d424ff6a6bb2.jpg,test
0e304f07-1664-4978-8bb6-b023eb855981.jpg,polyp,images\polyp\0e304f07-1664-4978-8bb6-b023eb855981.jpg,test
0b06f801-2700-4bb6-8833-9d01f27bea70.jpg,normal,images\normal\0b06f801-2700-4bb6-8833-9d01f27bea70.jpg,test
448d7435-8f40-4b5d-84f6-d4d572c86dca.jpg,normal,images\normal\448d7435-8f40-4b5d-84f6-d4d572c86dca.jpg,test
4aea034b-7a5e-4ee4-93bb-b3f0ffa094a3.jpg,polyp,images\polyp\4aea034b-7a5e-4ee4-93bb-b3f0ffa094a3.jpg,test
fd463f24-3bfa-47e4-b7ac-5a20a530313e.jpg,normal,images\normal\fd463f24-3bfa-47e4-b7ac-5a20a530313e.jpg,test
79c2c31a-e308-4343-9361-7a98aa42f8e3.jpg,normal,images\normal\79c2c31a-e308-4343-9361-7a98aa42f8e3.jpg,test
1bca6e59-21e3-4d42-a9ff-e139868fb887.jpg,normal,images\normal\1bca6e59-21e3-4d42-a9ff-e139868fb887.jpg,test
36228c93-4205-4866-947f-d88017cda132.jpg,inflammation,images\inflammation\36228c93-4205-4866-947f-d88017cda132.jpg,test
25c5d412-1040-47cc-be5e-7021086a17dd.jpg,normal,images\normal\25c5d412-1040-47cc-be5e-7021086a17dd.jpg,test
104068af-21d6-48fc-8551-c93490439a7c.jpg,ulcer,images\ulcer\104068af-21d6-48fc-8551-c93490439a7c.jpg,test
65fde55b-d744-4969-ae5f-8700275f34b4.jpg,polyp,images\polyp\65fde55b-d744-4969-ae5f-8700275f34b4.jpg,test
97d37526-e46f-4feb-b070-25d9ac72d72a.jpg,inflammation,images\inflammation\97d37526-e46f-4feb-b070-25d9ac72d72a.jpg,test
fead31a5-187d-413c-a3b6-d1f7613d4e3b.jpg,polyp,images\polyp\fead31a5-187d-413c-a3b6-d1f7613d4e3b.jpg,test
2961e5b0-66f8-4022-a5bd-9b3637b22ece.jpg,normal,images\normal\2961e5b0-66f8-4022-a5bd-9b3637b22ece.jpg,test
93c71dc9-85f3-4e5a-90bc-7a38c8d6af04.jpg,normal,images\normal\93c71dc9-85f3-4e5a-90bc-7a38c8d6af04.jpg,test
c48c6161-aa38-44bf-aad9-757692e2e288.jpg,normal,images\normal\c48c6161-aa38-44bf-aad9-757692e2e288.jpg,test
a165c1c1-886b-45b1-b083-2c91ffba315e.jpg,polyp,images\polyp\a165c1c1-886b-45b1-b083-2c91ffba315e.jpg,test
44357b92-f5d6-4cd7-a910-a6c6dfea4e38.jpg,ulcer,images\ulcer\44357b92-f5d6-4cd7-a910-a6c6dfea4e38.jpg,test
5bbfcbf9-4823-40f9-bb72-f0950b611454.jpg,polyp,images\polyp\5bbfcbf9-4823-40f9-bb72-f0950b611454.jpg,test
59a8d59c-c916-4c86-9cc1-52433a01ace0.jpg,normal,images\normal\59a8d59c-c916-4c86-9cc1-52433a01ace0.jpg,test
bc4cca5c-6648-4fa0-8d6c-4acbb2b34ac5.jpg,polyp,images\polyp\bc4cca5c-6648-4fa0-8d6c-4acbb2b34ac5.jpg,test
2c8ba4fa-ae19-4bc4-a4de-b0f16d490dea.jpg,normal,images\normal\2c8ba4fa-ae19-4bc4-a4de-b0f16d490dea.jpg,test
23cf7f22-5556-4d8c-b8aa-713e4ed1910f.jpg,normal,images\normal\23cf7f22-5556-4d8c-b8aa-713e4ed1910f.jpg,test
ad51f146-7210-4e77-8e29-d91f4ed3e494.jpg,normal,images\normal\ad51f146-7210-4e77-8e29-d91f4ed3e494.jpg,test
dabb1ce9-7ee2-4514-b0bb-2ce0f543547b.jpg,inflammation,images\inflammation\dabb1ce9-7ee2-4514-b0bb-2ce0f543547b.jpg,test
0b08086e-20ec-42a5-b166-a92da513f0a1.jpg,normal,images\normal\0b08086e-20ec-42a5-b166-a92da513f0a1.jpg,test
0017b7c7-90f8-4de2-8723-1d87e5c58317.jpg,polyp,images\polyp\0017b7c7-90f8-4de2-8723-1d87e5c58317.jpg,test
