image_id,class,path,split
9dc94d75-a08f-403f-b78d-cbdd222c9ef2.jpg,normal,images\normal\9dc94d75-a08f-403f-b78d-cbdd222c9ef2.jpg,val
5c9b9adf-56ae-4af6-a7cf-d0b7b28b93ea.jpg,normal,images\normal\5c9b9adf-56ae-4af6-a7cf-d0b7b28b93ea.jpg,val
0d0c8784-f7af-4d00-a1db-65107baaf288.jpg,inflammation,images\inflammation\0d0c8784-f7af-4d00-a1db-65107baaf288.jpg,val
5a564343-ffd1-4071-af63-660adff79ea8.jpg,normal,images\normal\5a564343-ffd1-4071-af63-660adff79ea8.jpg,val
414bd9a1-cd7b-491f-8944-488bd672dd28.jpg,normal,images\normal\414bd9a1-cd7b-491f-8944-488bd672dd28.jpg,val
a417d70c-5de7-419d-a753-2d0cd57eb06c.jpg,normal,images\normal\a417d70c-5de7-419d-a753-2d0cd57eb06c.jpg,val
727f6c1c-9fb0-450e-9ba4-435152d6829d.jpg,normal,images\normal\727f6c1c-9fb0-450e-9ba4-435152d6829d.jpg,val
29876030-cb35-48ed-bd3f-52a05ea8f1b0.jpg,ulcer,images\ulcer\29876030-cb35-48ed-bd3f-52a05ea8f1b0.jpg,val
b1c0d4c0-95d8-42c0-9bd4-3c6267522df9.jpg,polyp,images\polyp\b1c0d4c0-95d8-42c0-9bd4-3c6267522df9.jpg,val
f39fbf6a-f31b-4622-91d2-0e5da1a619bd.jpg,normal,images\normal\f39fbf6a-f31b-4622-91d2-0e5da1a619bd.jpg,val
a560c2ea-4da0-4e96-a6c4-545d7bfd9430.jpg,normal,images\normal\a560c2ea-4da0-4e96-a6c4-545d7bfd9430.jpg,val
40e5b81f-8e2d-48dd-b264-f7430207e76f.jpg,polyp,images\polyp\40e5b81f-8e2d-48dd-b264-f7430207e76f.jpg,val
88170b0a-1514-4f34-b24d-6899a5e491c3.jpg,polyp,images\polyp\88170b0a-1514-4f34-b24d-6899a5e491c3.jpg,val
af94f91f-49ba-4123-a9b1-fb1b51adcfb3.jpg,normal,images\normal\af94f91f-49ba-4123-a9b1-fb1b51adcfb3.jpg,val
f1acce72-5008-4287-8c51-2deaad5873a7.jpg,polyp,images\polyp\f1acce72-5008-4287-8c51-2deaad5873a7.jpg,val
b96da1c1-ceef-4839-815f-b21aa2c505b7.jpg,normal,images\normal\b96da1c1-ceef-4839-815f-b21aa2c505b7.jpg,val
f0626d8e-f582-4398-9303-16d6611bfdd6.jpg,normal,images\normal\f0626d8e-f582-4398-9303-16d6611bfdd6.jpg,val
73c37bae-2e59-402b-9192-41cbe73f69cd.jpg,normal,images\normal\73c37bae-2e59-402b-9192-41cbe73f69cd.jpg,val
a79a76f4-b7db-42e8-85f7-6a2b60ac233a.jpg,normal,images\normal\a79a76f4-b7db-42e8-85f7-6a2b60ac233a.jpg,val
5034b226-e41e-4d09-a1b9-e47accaba26c.jpg,normal,images\normal\5034b226-e41e-4d09-a1b9-e47accaba26c.jpg,val
c79a6ea7-562c-4bdc-bdab-616fec937927.jpg,normal,images\normal\c79a6ea7-562c-4bdc-bdab-616fec937927.jpg,val
da869b3d-2a82-417c-bcb8-3c7b985aea0e.jpg,polyp,images\polyp\da869b3d-2a82-417c-bcb8-3c7b985aea0e.jpg,val
403c4797-c411-4a5a-8482-828ad6468472.jpg,normal,images\normal\403c4797-c411-4a5a-8482-828ad6468472.jpg,val
8ee4986f-9d32-4b24-8386-40fcc56068aa.jpg,normal,images\normal\8ee4986f-9d32-4b24-8386-40fcc56068aa.jpg,val
e10b6e31-46da-4220-9e5e-486e82b57261.jpg,inflammation,images\inflammation\e10b6e31-46da-4220-9e5e-486e82b57261.jpg,val
ca647a99-2723-4705-acf8-17cbf99aa555.jpg,normal,images\normal\ca647a99-2723-4705-acf8-17cbf99aa555.jpg,val
9c002597-e5db-413f-9056-bd50bed19550.jpg,normal,images\normal\9c002597-e5db-413f-9056-bd50bed19550.jpg,val
87bfeba2-737e-4d0a-a499-3e9ef35b321f.jpg,polyp,images\polyp\87bfeba2-737e-4d0a-a499-3e9ef35b321f.jpg,val
86f2db5c-0efd-42fb-8167-6554fdbff5ca.jpg,normal,images\normal\86f2db5c-0efd-42fb-8167-6554fdbff5ca.jpg,val
0c4091c0-2f80-4473-8362-041200f056ba.jpg,inflammation,images\inflammation\0c4091c0-2f80-4473-8362-041200f056ba.jpg,val
874e629f-cf90-44f1-bf6b-2f2248da693d.jpg,ulcer,images\ulcer\874e629f-cf90-44f1-bf6b-2f2248da693d.jpg,val
b3c9f1d6-2fe7-42a9-8e79-a14c4f462755.jpg,normal,images\normal\b3c9f1d6-2fe7-42a9-8e79-a14c4f462755.jpg,val
a1b608ee-adf0-4ce3-b11c-87d386fd5de7.jpg,normal,images\normal\a1b608ee-adf0-4ce3-b11c-87d386fd5de7.jpg,val
55021731-8323-48ae-af05-1c51fffcd38a.jpg,normal,images\normal\55021731-8323-48ae-af05-1c51fffcd38a.jpg,val
a1bf9445-5940-4dd8-a74c-ae1814472d50.jpg,normal,images\normal\a1bf9445-5940-4dd8-a74c-ae1814472d50.jpg,val
5d2d654a-164f-42e1-a395-259281d334fe.jpg,normal,images\normal\5d2d654a-164f-42e1-a395-259281d334fe.jpg,val
fe9f01fa-e950-4bdd-8cc8-ec324766d756.jpg,normal,images\normal\fe9f01fa-e950-4bdd-8cc8-ec324766d756.jpg,val
2ac3d191-bd1c-431e-907e-a4a780cd2099.jpg,normal,images\normal\2ac3d191-bd1c-431e-907e-a4a780cd2099.jpg,val
e964f2b7-1841-497d-888f-28bdb86eefd1.jpg,normal,images\normal\e964f2b7-1841-497d-888f-28bdb86eefd1.jpg,val
12f18bd0-5182-494a-8c26-b46e7be6a1eb.jpg,normal,images\normal\12f18bd0-5182-494a-8c26-b46e7be6a1eb.jpg,val
35b755f8-49bc-4efc-b0b7-289718f9913c.jpg,normal,images\normal\35b755f8-49bc-4efc-b0b7-289718f9913c.jpg,val
a147f781-e045-44a5-8e68-6aa06d11524c.jpg,inflammation,images\inflammation\a147f781-e045-44a5-8e68-6aa06d11524c.jpg,val
4541f10d-0b38-4a9c-b2b6-85ba440c1564.jpg,polyp,images\polyp\4541f10d-0b38-4a9c-b2b6-85ba440c1564.jpg,val
fc6b8828-4de3-4344-a0d0-720ded1864ca.jpg,normal,images\normal\fc6b8828-4de3-4344-a0d0-720ded1864ca.jpg,val
90a9ba5b-f0bc-4ffe-87fe-fc5d3c08513d.jpg,ulcer,images\ulcer\90a9ba5b-f0bc-4ffe-87fe-fc5d3c08513d.jpg,val
25c6a270-d897-4473-944b-bf168aea7d26.jpg,normal,images\normal\25c6a270-d897-4473-944b-bf168aea7d26.jpg,val
351b8455-95f9-4bd8-af69-907fcc7635fa.jpg,normal,images\normal\351b8455-95f9-4bd8-af69-907fcc7635fa.jpg,val
180eb815-da30-4397-b22b-43c740bc4392.jpg,normal,images\normal\180eb815-da30-4397-b22b-43c740bc4392.jpg,val
58e88107-b816-4a94-a24a-6cbddbf91d7e.jpg,normal,images\normal\58e88107-b816-4a94-a24a-6cbddbf91d7e.jpg,val
6992d0e4-2c6d-4ede-9bfc-35a895cbe8bb.jpg,ulcer,images\ulcer\6992d0e4-2c6d-4ede-9bfc-35a895cbe8bb.jpg,val
1b796fdb-9aa0-486b-a1b3-98db74d7bcec.jpg,inflammation,images\inflammation\1b796fdb-9aa0-486b-a1b3-98db74d7bcec.jpg,val
b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,normal,images\normal\b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,val
9d799a83-7313-4187-a511-fe9f482b1c11.jpg,ulcer,images\ulcer\9d799a83-7313-4187-a511-fe9f482b1c11.jpg,val
f1dad4f3-df9a-46e1-93e0-1005e21a5dc8.jpg,normal,images\normal\f1dad4f3-df9a-46e1-93e0-1005e21a5dc8.jpg,val
6f3c6278-5028-4cea-b5f9-b744c809e223.jpg,normal,images\normal\6f3c6278-5028-4cea-b5f9-b744c809e223.jpg,val
b1b570b8-ff0e-4fc4-b147-bf2e87778c40.jpg,normal,images\normal\b1b570b8-ff0e-4fc4-b147-bf2e87778c40.jpg,val
ac35356d-10b6-4a36-ba0d-2b1e17888bff.jpg,normal,images\normal\ac35356d-10b6-4a36-ba0d-2b1e17888bff.jpg,val
3d2b4143-4efc-4a81-bda0-db68ff1636ec.jpg,ulcer,images\ulcer\3d2b4143-4efc-4a81-bda0-db68ff1636ec.jpg,val
e606be8c-2062-43f6-916a-ee20e31c8a73.jpg,normal,images\normal\e606be8c-2062-43f6-916a-ee20e31c8a73.jpg,val
aee48766-9efb-494b-b9f5-12efcc73e427.jpg,normal,images\normal\aee48766-9efb-494b-b9f5-12efcc73e427.jpg,val
81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg,normal,images\normal\81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg,val
3e561e1d-65cf-49eb-b2ad-18eefcdbd741.jpg,normal,images\normal\3e561e1d-65cf-49eb-b2ad-18eefcdbd741.jpg,val
1828a268-28d1-405d-9fd4-e500e6b459fd.jpg,polyp,images\polyp\1828a268-28d1-405d-9fd4-e500e6b459fd.jpg,val
db47165b-ffeb-479d-b3eb-0571c5da41dd.jpg,normal,images\normal\db47165b-ffeb-479d-b3eb-0571c5da41dd.jpg,val
9c20d207-ffdb-4f75-9101-d4f8b8b11224.jpg,normal,images\normal\9c20d207-ffdb-4f75-9101-d4f8b8b11224.jpg,val
d06944ce-59ae-49cc-9e6a-5302b81622f1.jpg,normal,images\normal\d06944ce-59ae-49cc-9e6a-5302b81622f1.jpg,val
b837fca6-0224-4266-aa89-2394a4583d58.jpg,inflammation,images\inflammation\b837fca6-0224-4266-aa89-2394a4583d58.jpg,val
cb394c7f-ae9e-4a65-8cae-51ab0c3e4a06.jpg,normal,images\normal\cb394c7f-ae9e-4a65-8cae-51ab0c3e4a06.jpg,val
3b17846b-1fe4-4fce-9c44-89c98fe24619.jpg,normal,images\normal\3b17846b-1fe4-4fce-9c44-89c98fe24619.jpg,val
83d7d981-a4c7-47a1-a8ee-b57b29f96c18.jpg,normal,images\normal\83d7d981-a4c7-47a1-a8ee-b57b29f96c18.jpg,val
d49c96ba-6741-4942-b125-b71b7fe3d307.jpg,normal,images\normal\d49c96ba-6741-4942-b125-b71b7fe3d307.jpg,val
64bdcd29-daa3-4c03-a199-25354feb6a47.jpg,normal,images\normal\64bdcd29-daa3-4c03-a199-25354feb6a47.jpg,val
e583c58f-aed2-415e-8115-52475c1d3f85.jpg,normal,images\normal\e583c58f-aed2-415e-8115-52475c1d3f85.jpg,val
56c1c6e9-9a7d-41f7-aeee-3174b83375c5.jpg,polyp,images\polyp\56c1c6e9-9a7d-41f7-aeee-3174b83375c5.jpg,val
e0e4d542-f4d7-4d32-9aa4-166e1b893797.jpg,ulcer,images\ulcer\e0e4d542-f4d7-4d32-9aa4-166e1b893797.jpg,val
0c96bce8-5df8-416f-b3d3-f490061f092e.jpg,polyp,images\polyp\0c96bce8-5df8-416f-b3d3-f490061f092e.jpg,val
76cdedf5-a623-4ea6-a10e-bd5eda8fadda.jpg,polyp,images\polyp\76cdedf5-a623-4ea6-a10e-bd5eda8fadda.jpg,val
89a79812-a327-477d-aa2c-dbc8c22bc9af.jpg,polyp,images\polyp\89a79812-a327-477d-aa2c-dbc8c22bc9af.jpg,val
b6037e14-fed0-4c6f-9065-1442204ae76d.jpg,normal,images\normal\b6037e14-fed0-4c6f-9065-1442204ae76d.jpg,val
f9a06ca3-3500-4e5e-ac46-110b52963a99.jpg,ulcer,images\ulcer\f9a06ca3-3500-4e5e-ac46-110b52963a99.jpg,val
554580cc-b87d-421f-8499-8568dd39036a.jpg,ulcer,images\ulcer\554580cc-b87d-421f-8499-8568dd39036a.jpg,val
91a163e5-44a8-4023-8b45-5827799c31f7.jpg,polyp,images\polyp\91a163e5-44a8-4023-8b45-5827799c31f7.jpg,val
0756303d-e210-4bd8-a3eb-dabbbb1b8873.jpg,normal,images\normal\0756303d-e210-4bd8-a3eb-dabbbb1b8873.jpg,val
701a1b16-d809-4d43-902a-d765ac591443.jpg,normal,images\normal\701a1b16-d809-4d43-902a-d765ac591443.jpg,val
246d7a74-60ff-4e3b-97b1-9fe55c39e2c6.jpg,normal,images\normal\246d7a74-60ff-4e3b-97b1-9fe55c39e2c6.jpg,val
35b932bb-e15a-4fec-a9f6-f3701a2c6e60.jpg,polyp,images\polyp\35b932bb-e15a-4fec-a9f6-f3701a2c6e60.jpg,val
2a6e51ec-2259-4582-b8f2-62273ec9f6c3.jpg,normal,images\normal\2a6e51ec-2259-4582-b8f2-62273ec9f6c3.jpg,val
fc37c887-3b65-4528-8799-f1d74e451adc.jpg,inflammation,images\inflammation\fc37c887-3b65-4528-8799-f1d74e451adc.jpg,val
ee52d5a0-1708-443c-8a81-e93b4549a261.jpg,normal,images\normal\ee52d5a0-1708-443c-8a81-e93b4549a261.jpg,val
6e13b058-0837-42df-9269-468380407a5d.jpg,inflammation,images\inflammation\6e13b058-0837-42df-9269-468380407a5d.jpg,val
ceebcfff-5e9c-48e0-864e-21fbd9a70ee4.jpg,normal,images\normal\ceebcfff-5e9c-48e0-864e-21fbd9a70ee4.jpg,val
18cda9a0-83b9-490f-8cb0-057402ba24d3.jpg,polyp,images\polyp\18cda9a0-83b9-490f-8cb0-057402ba24d3.jpg,val
332c9089-cf3e-4134-b463-5a6db8c04647.jpg,inflammation,images\inflammation\332c9089-cf3e-4134-b463-5a6db8c04647.jpg,val
27f64e5a-0691-4419-ac20-754c0c8f462b.jpg,normal,images\normal\27f64e5a-0691-4419-ac20-754c0c8f462b.jpg,val
43aa4a2a-8386-413d-900c-fbbcef3df901.jpg,polyp,images\polyp\43aa4a2a-8386-413d-900c-fbbcef3df901.jpg,val
a84dcce1-e986-42ff-9d0b-27e2b76a90a9.jpg,normal,images\normal\a84dcce1-e986-42ff-9d0b-27e2b76a90a9.jpg,val
94fc4737-38fa-4896-91a8-7b98d4e040a7.jpg,normal,images\normal\94fc4737-38fa-4896-91a8-7b98d4e040a7.jpg,val
d05ef2f2-603d-432f-b7fb-edf0101967bd.jpg,polyp,images\polyp\d05ef2f2-603d-432f-b7fb-edf0101967bd.jpg,val
9793eed7-28f2-40c4-a727-507b411e98c3.jpg,normal,images\normal\9793eed7-28f2-40c4-a727-507b411e98c3.jpg,val
72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1.jpg,polyp,images\polyp\72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1.jpg,val
3d60a143-a897-481e-a9cd-a96d4cab32ba.jpg,normal,images\normal\3d60a143-a897-481e-a9cd-a96d4cab32ba.jpg,val
549fcd13-8726-44cd-a14c-cf8dfeafa13f.jpg,polyp,images\polyp\549fcd13-8726-44cd-a14c-cf8dfeafa13f.jpg,val
448b06de-a4e3-45ef-b4a6-0d33fdc5facf.jpg,normal,images\normal\448b06de-a4e3-45ef-b4a6-0d33fdc5facf.jpg,val
dc748fe5-0b3a-41bc-a68c-d9a9b70e034e.jpg,polyp,images\polyp\dc748fe5-0b3a-41bc-a68c-d9a9b70e034e.jpg,val
c55555c0-6d6e-4f2d-9932-28ac92d2f9ba.jpg,polyp,images\polyp\c55555c0-6d6e-4f2d-9932-28ac92d2f9ba.jpg,val
5a61231e-598c-415a-9f10-504767f7ab35.jpg,polyp,images\polyp\5a61231e-598c-415a-9f10-504767f7ab35.jpg,val
a1606371-4215-4b30-abc5-c488fcb5b924.jpg,polyp,images\polyp\a1606371-4215-4b30-abc5-c488fcb5b924.jpg,val
e6c494e5-4775-4f1e-be30-4ec76ba79ea9.jpg,ulcer,images\ulcer\e6c494e5-4775-4f1e-be30-4ec76ba79ea9.jpg,val
7c53ddc6-1baa-4432-8a64-53cb10174694.jpg,normal,images\normal\7c53ddc6-1baa-4432-8a64-53cb10174694.jpg,val
3618075c-489a-4d23-8ca8-18344bdfdab1.jpg,normal,images\normal\3618075c-489a-4d23-8ca8-18344bdfdab1.jpg,val
31eb0d4b-711d-494d-aa18-f77c3bb8683f.jpg,normal,images\normal\31eb0d4b-711d-494d-aa18-f77c3bb8683f.jpg,val
53ef5580-32a6-4ac9-958d-094a41518409.jpg,normal,images\normal\53ef5580-32a6-4ac9-958d-094a41518409.jpg,val
eb758e67-52fc-4f7c-a38b-f538204c4fb3.jpg,normal,images\normal\eb758e67-52fc-4f7c-a38b-f538204c4fb3.jpg,val
f509301d-26f1-4ef4-9be0-c63f14a2cc22.jpg,polyp,images\polyp\f509301d-26f1-4ef4-9be0-c63f14a2cc22.jpg,val
fcf46a33-cb11-4102-b9ab-4b4927af4459.jpg,normal,images\normal\fcf46a33-cb11-4102-b9ab-4b4927af4459.jpg,val
16b5549c-87d6-4109-816b-ba597f182b46.jpg,polyp,images\polyp\16b5549c-87d6-4109-816b-ba597f182b46.jpg,val
9559825f-0ade-498a-8e8d-02beedcfc339.jpg,normal,images\normal\9559825f-0ade-498a-8e8d-02beedcfc339.jpg,val
e2af5516-0836-4af3-8452-3d3e22e26ac1.jpg,polyp,images\polyp\e2af5516-0836-4af3-8452-3d3e22e26ac1.jpg,val
24c44598-c88f-4c74-b1d8-c321a1925688.jpg,normal,images\normal\24c44598-c88f-4c74-b1d8-c321a1925688.jpg,val
80afbf5a-550e-4da9-918f-3569fb8a6d6b.jpg,normal,images\normal\80afbf5a-550e-4da9-918f-3569fb8a6d6b.jpg,val
dee08816-cd3c-490b-98d3-d4f8195c248a.jpg,normal,images\normal\dee08816-cd3c-490b-98d3-d4f8195c248a.jpg,val
e0dc9490-38ef-4d46-8aa4-098e4fb37362.jpg,normal,images\normal\e0dc9490-38ef-4d46-8aa4-098e4fb37362.jpg,val
98f0aef8-c087-4441-9759-b1734a4ae165.jpg,polyp,images\polyp\98f0aef8-c087-4441-9759-b1734a4ae165.jpg,val
5e29b2ce-ea6a-4b8d-8d57-d68891c4e862.jpg,inflammation,images\inflammation\5e29b2ce-ea6a-4b8d-8d57-d68891c4e862.jpg,val
4eb35b7a-dcbe-41cb-9558-3ee165ce2dfc.jpg,normal,images\normal\4eb35b7a-dcbe-41cb-9558-3ee165ce2dfc.jpg,val
5f586e2d-2269-41aa-b801-d5ae87129b75.jpg,ulcer,images\ulcer\5f586e2d-2269-41aa-b801-d5ae87129b75.jpg,val
12bf75aa-08da-4286-ba1e-bbc4103a86cf.jpg,normal,images\normal\12bf75aa-08da-4286-ba1e-bbc4103a86cf.jpg,val
238c00f2-8fd2-445e-826a-25b611d8b6f7.jpg,normal,images\normal\238c00f2-8fd2-445e-826a-25b611d8b6f7.jpg,val
cd90e934-7eba-4345-a50c-209615d34aa0.jpg,normal,images\normal\cd90e934-7eba-4345-a50c-209615d34aa0.jpg,val
fba1f78b-577e-4c84-a6cb-3d4660675e67.jpg,polyp,images\polyp\fba1f78b-577e-4c84-a6cb-3d4660675e67.jpg,val
ac58d468-e192-4769-a790-c1d5cffea8ca.jpg,normal,images\normal\ac58d468-e192-4769-a790-c1d5cffea8ca.jpg,val
60a5f3c0-5bc9-4a03-bedc-de6c6776eff9.jpg,normal,images\normal\60a5f3c0-5bc9-4a03-bedc-de6c6776eff9.jpg,val
bfbd25c9-67bd-4dad-acad-594122cbb6bd.jpg,normal,images\normal\bfbd25c9-67bd-4dad-acad-594122cbb6bd.jpg,val
1f907a04-cc92-4de4-b0d9-46252d0ac510.jpg,normal,images\normal\1f907a04-cc92-4de4-b0d9-46252d0ac510.jpg,val
13917869-c5a4-479d-b741-8985b63316d8.jpg,polyp,images\polyp\13917869-c5a4-479d-b741-8985b63316d8.jpg,val
23d58f2f-00eb-469c-883b-88e64c3de538.jpg,normal,images\normal\23d58f2f-00eb-469c-883b-88e64c3de538.jpg,val
28a43f70-9be7-454c-aede-9d41a180d4f1.jpg,polyp,images\polyp\28a43f70-9be7-454c-aede-9d41a180d4f1.jpg,val
0a073f1f-1e58-4142-a7d0-21a4cb5286a3.jpg,normal,images\normal\0a073f1f-1e58-4142-a7d0-21a4cb5286a3.jpg,val
7d20c1f8-8acc-44c7-a78a-0ada26940490.jpg,normal,images\normal\7d20c1f8-8acc-44c7-a78a-0ada26940490.jpg,val
cdbfe7c7-fa57-4542-9057-4734029458b0.jpg,polyp,images\polyp\cdbfe7c7-fa57-4542-9057-4734029458b0.jpg,val
6106b698-76ac-47ca-8d41-5ed70092c7e3.jpg,normal,images\normal\6106b698-76ac-47ca-8d41-5ed70092c7e3.jpg,val
295e56cb-ad16-441b-9128-938c8eee0f25.jpg,polyp,images\polyp\295e56cb-ad16-441b-9128-938c8eee0f25.jpg,val
7911c3c3-3b35-4c6b-8696-cfb49e12043f.jpg,normal,images\normal\7911c3c3-3b35-4c6b-8696-cfb49e12043f.jpg,val
62c74933-b7d3-4869-b4e8-d2159b86c7a3.jpg,normal,images\normal\62c74933-b7d3-4869-b4e8-d2159b86c7a3.jpg,val
5a1cbcf9-6dd7-4c58-a7aa-3b79666baee9.jpg,normal,images\normal\5a1cbcf9-6dd7-4c58-a7aa-3b79666baee9.jpg,val
6d87d28c-cda7-46bc-84c9-a5f7389e2157.jpg,polyp,images\polyp\6d87d28c-cda7-46bc-84c9-a5f7389e2157.jpg,val
1452dadd-f8a8-4e18-a30c-d3e7e1976033.jpg,normal,images\normal\1452dadd-f8a8-4e18-a30c-d3e7e1976033.jpg,val
6e019a06-3633-49fe-9c95-2132e7d6fd74.jpg,inflammation,images\inflammation\6e019a06-3633-49fe-9c95-2132e7d6fd74.jpg,val
e908d669-311d-4eb3-8276-5a88186f9c4f.jpg,polyp,images\polyp\e908d669-311d-4eb3-8276-5a88186f9c4f.jpg,val
6d83d7cd-f14b-4a48-aab1-ade459376640.jpg,polyp,images\polyp\6d83d7cd-f14b-4a48-aab1-ade459376640.jpg,val
13bca920-b734-4184-9c0e-d772f0ee87ce.jpg,inflammation,images\inflammation\13bca920-b734-4184-9c0e-d772f0ee87ce.jpg,val
5263c21a-7448-471a-af6d-b39d68d5aae0.jpg,inflammation,images\inflammation\5263c21a-7448-471a-af6d-b39d68d5aae0.jpg,val
4f41a144-8047-4fb0-9f16-16a35c86f4d6.jpg,normal,images\normal\4f41a144-8047-4fb0-9f16-16a35c86f4d6.jpg,val
22479751-2f97-446b-a24a-0139f433c4dc.jpg,ulcer,images\ulcer\22479751-2f97-446b-a24a-0139f433c4dc.jpg,val
916e7c19-a949-4b7a-987e-06bc3961d00d.jpg,normal,images\normal\916e7c19-a949-4b7a-987e-06bc3961d00d.jpg,val
1731cee8-f616-4ce7-afd3-5c279a7840ef.jpg,normal,images\normal\1731cee8-f616-4ce7-afd3-5c279a7840ef.jpg,val
c3995eed-fdf5-4cc0-bafe-1f4b8c707125.jpg,normal,images\normal\c3995eed-fdf5-4cc0-bafe-1f4b8c707125.jpg,val
e7b48c5c-9715-4557-8c1e-4345ea818ac5.jpg,normal,images\normal\e7b48c5c-9715-4557-8c1e-4345ea818ac5.jpg,val
8b5d491e-8425-440e-9baf-3a498174c074.jpg,normal,images\normal\8b5d491e-8425-440e-9baf-3a498174c074.jpg,val
d8e33f5b-3eee-4c1f-865f-1e7e2b4a69d7.jpg,inflammation,images\inflammation\d8e33f5b-3eee-4c1f-865f-1e7e2b4a69d7.jpg,val
47741d9a-3626-438e-9004-3d5d46394a1d.jpg,normal,images\normal\47741d9a-3626-438e-9004-3d5d46394a1d.jpg,val
8f8941af-3c44-4a33-a340-40246eaba150.jpg,polyp,images\polyp\8f8941af-3c44-4a33-a340-40246eaba150.jpg,val
6fab7a23-7431-489a-9841-d3f76aa58b54.jpg,normal,images\normal\6fab7a23-7431-489a-9841-d3f76aa58b54.jpg,val
8e6b3a32-b99d-4a06-9861-f29745a5107a.jpg,normal,images\normal\8e6b3a32-b99d-4a06-9861-f29745a5107a.jpg,val
8a2a55c8-cba7-47c6-90e9-4ae94515f5f2.jpg,normal,images\normal\8a2a55c8-cba7-47c6-90e9-4ae94515f5f2.jpg,val
96f1fb32-0a53-417f-b502-3778ab202dff.jpg,normal,images\normal\96f1fb32-0a53-417f-b502-3778ab202dff.jpg,val
8ca364e2-9f60-44fc-861e-7894b91801a1.jpg,inflammation,images\inflammation\8ca364e2-9f60-44fc-861e-7894b91801a1.jpg,val
a1926511-414b-40a2-822b-239b0167c921.jpg,polyp,images\polyp\a1926511-414b-40a2-822b-239b0167c921.jpg,val
269399bc-bdea-4495-a732-fd86be977b24.jpg,polyp,images\polyp\269399bc-bdea-4495-a732-fd86be977b24.jpg,val
70da13f1-1d32-45ae-bf32-0b8d934a3478.jpg,polyp,images\polyp\70da13f1-1d32-45ae-bf32-0b8d934a3478.jpg,val
87d31007-6e69-4475-9728-b7d7e97cd49a.jpg,normal,images\normal\87d31007-6e69-4475-9728-b7d7e97cd49a.jpg,val
ce6a057c-a3cc-4490-9049-6044ee10eaf9.jpg,polyp,images\polyp\ce6a057c-a3cc-4490-9049-6044ee10eaf9.jpg,val
46b8289c-29d2-4deb-96fb-8f61ad3c5b2f.jpg,polyp,images\polyp\46b8289c-29d2-4deb-96fb-8f61ad3c5b2f.jpg,val
682b67e1-2105-4b71-a918-f5d7d3331660.jpg,normal,images\normal\682b67e1-2105-4b71-a918-f5d7d3331660.jpg,val
72601fce-6d1f-43df-aa25-e2b8c534b8e5.jpg,polyp,images\polyp\72601fce-6d1f-43df-aa25-e2b8c534b8e5.jpg,val
275b4711-a4b8-4ac1-8c79-e1c4d7cc259d.jpg,normal,images\normal\275b4711-a4b8-4ac1-8c79-e1c4d7cc259d.jpg,val
dcd258bf-06d0-41a4-82fd-80781d2f1616.jpg,normal,images\normal\dcd258bf-06d0-41a4-82fd-80781d2f1616.jpg,val
c0d7724d-d632-4b29-b1f8-cfed675a82ca.jpg,polyp,images\polyp\c0d7724d-d632-4b29-b1f8-cfed675a82ca.jpg,val
b369a246-6e85-4fb2-9f1f-2dfb84e689a3.jpg,polyp,images\polyp\b369a246-6e85-4fb2-9f1f-2dfb84e689a3.jpg,val
7e29483e-3fea-4905-bb4b-3fdbdb9cb62e.jpg,polyp,images\polyp\7e29483e-3fea-4905-bb4b-3fdbdb9cb62e.jpg,val
97fdaa03-ec66-4764-9a13-ed98bde2e457.jpg,normal,images\normal\97fdaa03-ec66-4764-9a13-ed98bde2e457.jpg,val
c361acfa-e1c0-40e6-8cc7-545da9d4bae1.jpg,polyp,images\polyp\c361acfa-e1c0-40e6-8cc7-545da9d4bae1.jpg,val
b3509297-aa82-4a5e-8aa0-18e36a685226.jpg,polyp,images\polyp\b3509297-aa82-4a5e-8aa0-18e36a685226.jpg,val
b4ce3308-95d3-4993-b675-ed69a54efcf5.jpg,normal,images\normal\b4ce3308-95d3-4993-b675-ed69a54efcf5.jpg,val
b2bd70d9-15bc-48ae-96bd-d6a6d4162247.jpg,polyp,images\polyp\b2bd70d9-15bc-48ae-96bd-d6a6d4162247.jpg,val
2f6d6163-4823-4851-8423-262fa4ccd199.jpg,normal,images\normal\2f6d6163-4823-4851-8423-262fa4ccd199.jpg,val
37dc234d-9325-42be-9670-310650b4c98e.jpg,normal,images\normal\37dc234d-9325-42be-9670-310650b4c98e.jpg,val
0ec3add4-098c-42d3-9a7c-5c9f0e1c7746.jpg,normal,images\normal\0ec3add4-098c-42d3-9a7c-5c9f0e1c7746.jpg,val
701c9911-35eb-48be-b83a-9458cc254869.jpg,normal,images\normal\701c9911-35eb-48be-b83a-9458cc254869.jpg,val
c818495c-a029-466b-bdbe-67d3ded87ae2.jpg,normal,images\normal\c818495c-a029-466b-bdbe-67d3ded87ae2.jpg,val
a229f526-8720-495f-817c-36745fc7f0af.jpg,polyp,images\polyp\a229f526-8720-495f-817c-36745fc7f0af.jpg,val
